city,area,rooms,bathroom,parking spaces,floor,animal,furniture,hoa (R$),rent amount (R$),property tax (R$),fire insurance (R$)
Sao Paulo,210,3,3,4,0,acept,not furnished,0,"3,294",276,50
Rio de Janeiro,49,1,1,1,7,acept,furnished,"1,730","6,200",0,79
Rio de Janeiro,75,2,2,1,8,acept,furnished,930,"2,950",110,38
Belo Horizonte,109,3,2,1,2,acept,not furnished,"1,450","5,300",0,68
Rio de Janeiro,57,1,2,0,17,acept,not furnished,670,"1,400",0,18
Sao Paulo,100,4,2,2,0,acept,not furnished,0,"3,500",42,53
Belo Horizonte,70,2,2,2,11,not acept,furnished,"2,847","3,290",590,42
Campinas,250,3,2,8,0,acept,not furnished,0,"6,500","1,360",98
Belo Horizonte,103,3,2,2,6,acept,not furnished,"1,150","3,000",459,39
Campinas,90,3,2,2,11,not acept,not furnished,"3,160","5,000",384,64
Porto Alegre,273,4,2,2,4,acept,furnished,"2,100","2,770",366,36
Belo Horizonte,37,1,1,0,31,not acept,furnished,583,"1,650",57,21
Rio de Janeiro,61,2,1,1,4,acept,not furnished,459,"1,850",0,24
Campinas,64,2,2,1,0,not acept,not furnished,773,"1,900",152,29
Belo Horizonte,220,3,5,4,10,acept,not furnished,"2,250","6,800",84,87
Porto Alegre,58,2,2,1,1,acept,not furnished,553,"2,530",0,22
Porto Alegre,145,3,3,3,6,acept,not furnished,"1,100","12,000",667,153
Porto Alegre,380,5,5,4,0,acept,not furnished,500,"15,000","1,172",226
Porto Alegre,93,3,2,2,7,acept,not furnished,750,"2,200",84,28
Sao Paulo,36,1,1,1,8,acept,not furnished,323,"2,150",85,28
Rio de Janeiro,78,2,2,1,2,acept,furnished,"1,250","7,250",390,92
Rio de Janeiro,38,2,1,1,3,acept,not furnished,140,"1,250",15,16
Rio de Janeiro,101,3,2,2,1,acept,not furnished,632,"2,200",119,28
Belo Horizonte,400,4,5,5,0,acept,not furnished,0,"7,200",350,109
Porto Alegre,65,2,1,0,4,acept,not furnished,"1,261","1,450",166,19
Rio de Janeiro,248,3,4,3,2,acept,not furnished,"4,325","5,300","1,521",68
Rio de Janeiro,360,3,5,6,17,acept,not furnished,"7,552","3,000","4,830",39
Porto Alegre,47,2,1,1,6,acept,not furnished,500,"1,500",0,20
Porto Alegre,56,1,1,1,8,acept,not furnished,"2,500","4,600",467,59
Porto Alegre,190,3,3,1,3,acept,not furnished,"2,150","6,300",459,80
Sao Paulo,69,3,1,1,8,acept,not furnished,650,"1,350",84,18
Campinas,235,3,2,2,5,acept,furnished,"3,650","7,200",626,92
Campinas,120,3,3,0,8,acept,furnished,681,"5,112",0,17
Sao Paulo,70,1,1,1,2,acept,not furnished,300,"1,200",157,16
Porto Alegre,196,3,5,3,3,acept,furnished,"3,338","8,440","1,223",60
Sao Paulo,89,3,3,2,8,not acept,not furnished,965,"3,800",150,49
Sao Paulo,33,1,1,1,5,acept,not furnished,330,"1,500",79,20
Campinas,68,1,2,1,6,acept,furnished,"2,304","9,000",532,115
Rio de Janeiro,110,3,2,2,7,not acept,not furnished,900,"2,100",100,27
Sao Paulo,40,1,1,1,14,not acept,furnished,470,"3,990",90,51
Campinas,999,5,7,8,0,acept,not furnished,0,"14,000",667,211
Rio de Janeiro,33,1,1,0,1,not acept,not furnished,250,"1,305",0,17
Porto Alegre,200,4,3,2,10,acept,furnished,"2,400","4,500","1,334",58
Porto Alegre,82,2,2,2,4,acept,not furnished,924,"2,827",291,36
Sao Paulo,240,4,2,2,6,acept,not furnished,"2,800","3,000",292,39
Porto Alegre,58,1,1,0,5,acept,not furnished,540,900,66,12
Rio de Janeiro,80,2,2,1,8,not acept,furnished,"1,000","4,500",250,58
Campinas,300,4,2,6,0,acept,not furnished,0,"5,000",250,76
Porto Alegre,400,4,5,3,0,acept,not furnished,0,"15,000","1,750",226
Rio de Janeiro,161,4,3,2,1,acept,not furnished,"1,450","10,000",467,127
Sao Paulo,365,4,5,6,4,acept,not furnished,"3,722","13,900","2,588",177
Belo Horizonte,120,3,3,2,23,not acept,not furnished,"1,500","7,300",400,93
Sao Paulo,104,2,2,2,7,acept,furnished,"1,100","4,200",210,54
Belo Horizonte,180,3,1,5,0,acept,not furnished,0,"6,500",567,98
Belo Horizonte,48,1,1,1,9,not acept,furnished,925,"4,300",90,55
Sao Paulo,138,2,3,2,22,acept,not furnished,"1,500","9,800",545,125
Rio de Janeiro,350,4,3,4,0,acept,not furnished,1,"7,300",600,110
Rio de Janeiro,255,3,3,2,8,acept,furnished,"2,964","15,000",667,191
Sao Paulo,98,2,3,3,13,not acept,not furnished,800,"4,150",375,53
Porto Alegre,136,4,5,2,10,acept,not furnished,"1,300","3,800",280,49
Belo Horizonte,190,3,3,4,0,acept,furnished,1,"4,500",0,68
Porto Alegre,60,2,1,1,6,acept,not furnished,760,"1,850",70,24
Sao Paulo,320,4,5,0,11,acept,furnished,"4,600","8,700","2,300",142
Belo Horizonte,40,2,1,0,0,acept,not furnished,0,"1,100",0,17
Campinas,100,4,1,0,0,acept,not furnished,0,"1,600",100,25
Sao Paulo,90,2,1,0,0,not acept,not furnished,0,"2,600",480,40
Rio de Janeiro,100,2,2,1,3,acept,not furnished,299,"2,023",60,26
Campinas,135,3,2,1,13,acept,not furnished,"1,535","7,000",350,89
Rio de Janeiro,100,3,3,2,0,not acept,not furnished,120,"2,000",0,31
Campinas,65,3,1,0,1,acept,not furnished,0,"3,655",159,47
Porto Alegre,387,4,6,4,1,acept,not furnished,"5,200","6,400","2,792",82
Porto Alegre,235,3,3,1,3,acept,not furnished,"2,585","5,150",575,66
Porto Alegre,50,2,1,1,4,not acept,not furnished,250,"1,500",35,20
Rio de Janeiro,77,2,2,2,18,acept,not furnished,547,"3,000",203,39
Rio de Janeiro,120,3,3,1,14,acept,not furnished,"1,350","2,950",297,38
Rio de Janeiro,70,2,3,1,7,acept,not furnished,"1,196","2,004",0,26
Rio de Janeiro,40,1,1,0,2,acept,not furnished,210,"1,271",0,5
Sao Paulo,295,7,6,4,0,not acept,furnished,0,"6,200",334,94
Sao Paulo,320,3,3,4,0,acept,not furnished,0,"10,000","1,000",151
Rio de Janeiro,100,2,1,1,10,not acept,furnished,"1,095","2,900",234,37
Porto Alegre,153,4,3,3,3,acept,not furnished,"2,500","5,500",700,70
Campinas,85,3,3,2,3,acept,not furnished,"1,165","3,566",363,11
Porto Alegre,450,4,4,3,0,acept,not furnished,Sem info,"11,500",875,173
Sao Paulo,50,1,1,0,1,not acept,not furnished,150,810,0,11
Sao Paulo,90,2,2,1,3,acept,not furnished,"1,000","3,000",50,39
Rio de Janeiro,32,1,1,0,9,not acept,not furnished,300,600,4,8
Rio de Janeiro,150,2,1,4,0,acept,not furnished,0,"2,800",203,43
Belo Horizonte,86,3,2,0,8,acept,furnished,750,"3,400",188,44
Porto Alegre,230,3,5,3,3,not acept,not furnished,"3,800","11,000","1,100",140
Campinas,420,4,4,2,4,acept,not furnished,"3,300","13,000","1,417",165
Sao Paulo,79,3,2,2,4,acept,furnished,660,"2,900",26,37
Campinas,400,4,4,4,0,acept,furnished,0,"10,000",912,151
Campinas,65,2,1,3,9,acept,not furnished,800,"2,000",217,26
Belo Horizonte,73,3,2,2,1,acept,not furnished,446,"2,096",124,27
Rio de Janeiro,45,1,1,1,1,not acept,furnished,"3,000","5,520",0,70
Porto Alegre,800,5,7,6,0,acept,not furnished,1,"15,000","2,051",226
Belo Horizonte,60,2,1,1,8,acept,furnished,470,"1,800",0,23
Campinas,137,3,3,3,4,acept,furnished,"1,500","9,800",417,125
Campinas,100,3,2,1,4,acept,not furnished,886,"3,700",96,47
Belo Horizonte,100,3,3,2,0,acept,not furnished,900,"4,100",100,62
Belo Horizonte,90,3,1,1,7,acept,not furnished,756,"1,450",20,19
Porto Alegre,166,4,3,3,6,acept,not furnished,"1,860","2,150",284,28
Sao Paulo,180,3,2,2,6,acept,not furnished,"2,066","5,500",518,70
Campinas,300,2,3,2,0,acept,furnished,0,"3,200",0,49
Sao Paulo,150,3,3,2,0,acept,not furnished,0,"2,050",250,31
Rio de Janeiro,60,1,1,1,13,acept,furnished,646,"3,900",109,50
Rio de Janeiro,42,1,1,1,16,not acept,furnished,"1,022","1,200",134,16
Porto Alegre,46,1,1,0,7,not acept,not furnished,400,700,0,9
Campinas,40,1,1,1,5,not acept,not furnished,603,"4,320",181,55
Sao Paulo,55,1,1,1,6,acept,not furnished,640,700,36,9
Porto Alegre,83,2,2,1,21,acept,not furnished,782,"4,800",174,61
Sao Paulo,220,4,3,3,4,acept,not furnished,"3,200","4,000",967,51
Porto Alegre,190,3,4,3,2,acept,not furnished,"3,800","5,950","1,209",76
Campinas,65,2,1,1,1,acept,not furnished,578,"2,050",61,29
Campinas,186,3,3,2,22,not acept,not furnished,"1,350","5,435",405,69
Sao Paulo,80,1,1,0,0,acept,not furnished,0,"1,200",1,19
Belo Horizonte,175,3,4,3,7,acept,not furnished,0,"9,000",0,115
Sao Paulo,95,3,2,0,0,acept,not furnished,0,"1,690",0,26
Rio de Janeiro,86,3,1,1,6,acept,not furnished,460,"3,150",0,40
Sao Paulo,300,4,4,3,0,acept,not furnished,0,"10,000",767,151
Campinas,108,4,3,2,4,acept,not furnished,"1,134","6,500",609,83
Campinas,45,1,1,1,3,acept,not furnished,521,600,38,8
Rio de Janeiro,37,1,1,0,16,not acept,not furnished,315,"1,519",30,20
Porto Alegre,30,1,1,1,10,not acept,furnished,540,"3,237",350,42
Belo Horizonte,246,3,4,4,9,acept,furnished,"3,350","10,000","1,480",127
Belo Horizonte,234,3,5,3,17,not acept,furnished,"2,750","14,000","1,334",178
Porto Alegre,73,2,2,1,6,acept,furnished,"1,072","5,000",196,64
Porto Alegre,113,3,2,2,8,acept,not furnished,"1,750","2,975",359,38
Belo Horizonte,110,3,3,2,0,acept,not furnished,560,"3,200","1,056",49
Rio de Janeiro,400,3,2,8,0,acept,furnished,0,"15,000","1,334",226
Campinas,29,1,1,0,0,not acept,not furnished,Incluso,"1,430",0,19
Campinas,140,2,2,2,0,not acept,not furnished,0,"2,700",56,41
Belo Horizonte,28,1,1,1,13,not acept,furnished,615,"2,800",42,36
Porto Alegre,200,3,3,3,0,acept,not furnished,0,"7,000",737,106
Rio de Janeiro,20,1,1,0,11,not acept,not furnished,359,"1,850",0,24
Belo Horizonte,88,3,2,2,11,acept,furnished,"1,350","5,870",108,75
Belo Horizonte,40,1,1,1,3,acept,not furnished,400,"1,500",59,20
Sao Paulo,150,3,2,2,16,acept,not furnished,"1,700","5,000",484,64
Sao Paulo,187,3,2,3,0,acept,not furnished,500,"3,500",193,53
Porto Alegre,51,1,1,1,13,acept,not furnished,513,"2,700",84,35
Sao Paulo,62,2,2,1,1,not acept,furnished,684,"5,050",227,64
Rio de Janeiro,150,3,2,4,0,acept,not furnished,0,"9,670",55,146
Campinas,48,1,1,1,21,not acept,furnished,"1,137","6,698",166,85
Sao Paulo,60,2,1,1,0,not acept,not furnished,0,830,0,13
Rio de Janeiro,53,1,1,1,5,not acept,furnished,"1,132","2,600",0,33
Belo Horizonte,74,2,1,2,9,acept,furnished,"1,100","6,600",424,84
Porto Alegre,53,1,1,0,2,not acept,not furnished,170,"1,680",68,22
Rio de Janeiro,300,4,5,4,0,acept,not furnished,Incluso,"4,000",362,61
Belo Horizonte,180,2,3,2,13,acept,not furnished,Incluso,"12,500",0,159
Belo Horizonte,53,2,2,1,4,acept,furnished,450,"1,650",0,13
Belo Horizonte,296,6,4,8,0,acept,not furnished,0,"5,200",375,79
Porto Alegre,145,4,3,2,1,acept,not furnished,"1,644","4,800",500,61
Sao Paulo,230,3,3,3,11,acept,not furnished,"1,900","4,080",417,52
Porto Alegre,420,4,4,4,19,acept,not furnished,"4,900","11,050","3,700",141
Campinas,34,1,1,0,10,acept,not furnished,200,"1,610",25,21
Belo Horizonte,27,1,1,1,6,not acept,not furnished,Incluso,"3,700",Incluso,47
Rio de Janeiro,17,1,1,0,1,not acept,furnished,300,"2,200",50,28
Porto Alegre,64,2,1,2,10,not acept,furnished,"2,530","4,000",342,51
Belo Horizonte,645,5,8,8,0,acept,not furnished,0,"15,000","2,334",226
Belo Horizonte,68,2,2,1,6,acept,not furnished,600,"1,339",0,16
Sao Paulo,68,1,1,1,12,acept,furnished,"4,240","6,000",584,77
Campinas,134,3,3,3,8,acept,not furnished,"1,680","2,125",375,27
Belo Horizonte,43,1,1,0,13,acept,not furnished,250,"1,700",0,22
Rio de Janeiro,48,1,1,2,7,acept,furnished,"2,300","7,000",245,89
Porto Alegre,220,5,4,3,0,not acept,not furnished,0,"8,000",425,121
Sao Paulo,600,5,5,6,0,acept,not furnished,0,"15,000","2,100",191
Porto Alegre,260,3,4,3,3,acept,not furnished,"3,400","1,040","1,250",14
Rio de Janeiro,250,3,4,0,6,acept,not furnished,"3,500","5,000","1,334",64
Porto Alegre,126,3,2,2,18,not acept,not furnished,990,"1,680",0,22
Belo Horizonte,62,2,2,0,6,not acept,not furnished,645,"1,400",92,18
Porto Alegre,68,2,1,0,2,not acept,not furnished,300,"1,300",0,17
Campinas,195,4,3,4,7,acept,not furnished,"1,808","2,700","1,067",35
Belo Horizonte,57,2,2,1,22,not acept,furnished,480,"4,500",140,58
Campinas,556,4,5,7,0,acept,not furnished,0,"7,000","2,059",106
Campinas,70,2,1,1,14,acept,not furnished,576,"2,400",162,31
Rio de Janeiro,105,3,2,3,1,acept,not furnished,"1,250","1,900",552,25
Sao Paulo,200,4,3,2,1,acept,not furnished,"1,150","3,400",209,44
Porto Alegre,290,3,5,4,8,acept,furnished,"3,580","7,000",0,89
Rio de Janeiro,90,2,2,1,7,not acept,furnished,867,"3,910",0,15
Sao Paulo,94,1,2,2,2,not acept,furnished,"1,356","13,000",384,165
Campinas,130,3,4,2,11,not acept,not furnished,"1,550","2,318",411,30
Rio de Janeiro,40,1,1,0,0,acept,not furnished,0,"1,100",195,17
Porto Alegre,110,4,5,3,0,acept,not furnished,0,"3,900",625,59
Rio de Janeiro,28,1,1,0,5,acept,furnished,255,"1,764",0,23
Campinas,240,3,3,3,11,acept,furnished,"3,000","10,000","1,200",127
Campinas,100,3,3,3,1,acept,not furnished,"1,000","3,300",417,42
Porto Alegre,20,1,1,0,0,acept,not furnished,0,"2,060",0,27
Porto Alegre,300,4,4,4,19,acept,furnished,"2,800","9,000","1,667",115
Sao Paulo,16,1,1,0,1,not acept,not furnished,0,850,30,11
Belo Horizonte,90,2,1,0,2,not acept,not furnished,0,"1,720",0,26
Porto Alegre,90,3,3,2,1,acept,not furnished,"1,171","1,997",280,26
Porto Alegre,39,2,1,0,3,acept,not furnished,120,"1,450",43,19
Campinas,578,4,5,8,0,acept,not furnished,0,"9,500",787,143
Sao Paulo,180,3,2,1,0,not acept,not furnished,0,"3,000",163,46
Porto Alegre,209,3,3,0,4,acept,not furnished,"2,200","4,000",803,51
Sao Paulo,170,3,3,2,6,acept,not furnished,"2,377","9,500",828,121
Campinas,250,4,5,4,6,acept,not furnished,"2,050","9,800",998,125
Porto Alegre,262,4,5,4,17,acept,not furnished,"2,500","2,250","1,350",29
Rio de Janeiro,100,3,3,0,0,acept,not furnished,0,"1,955",30,30
Sao Paulo,200,3,2,2,0,acept,not furnished,0,"2,900",791,44
Campinas,70,2,1,1,6,acept,not furnished,550,"3,000",0,39
Porto Alegre,244,3,3,3,4,acept,not furnished,"5,000","8,900","1,679",113
Sao Paulo,270,5,4,4,6,not acept,not furnished,"3,500","7,000","1,684",89
Belo Horizonte,45,1,1,0,0,not acept,not furnished,Sem info,"1,030",60,16
Belo Horizonte,20,1,1,0,3,not acept,furnished,340,"2,400",59,31
Rio de Janeiro,70,2,2,0,1,not acept,not furnished,720,"3,750",25,48
Belo Horizonte,130,2,2,5,0,acept,not furnished,0,"1,800",321,28
Rio de Janeiro,104,2,2,1,2,acept,not furnished,580,"1,700",122,22
Sao Paulo,65,1,1,1,9,not acept,not furnished,"1,000","2,500",0,32
Belo Horizonte,235,3,3,3,11,not acept,not furnished,"1,367","6,500",579,83
Belo Horizonte,200,3,4,2,2,acept,not furnished,"2,700","9,180",0,117
Porto Alegre,150,2,2,1,0,acept,furnished,0,"2,175",0,12
Campinas,60,2,1,1,2,acept,not furnished,314,"1,000",0,13
Belo Horizonte,82,1,1,2,1,acept,not furnished,"1,650","8,000",267,102
Campinas,380,3,2,3,5,acept,not furnished,"3,200","15,000",917,191
Porto Alegre,380,4,4,3,1,acept,not furnished,"2,300","8,000","2,180",102
Porto Alegre,54,2,2,1,16,acept,not furnished,665,"2,200",117,28
Rio de Janeiro,67,2,2,1,1,not acept,furnished,580,"3,500",60,45
Sao Paulo,330,2,4,3,0,acept,not furnished,0,"6,000","2,000",91
Rio de Janeiro,117,4,5,4,10,not acept,not furnished,"1,523","3,175",711,41
Sao Paulo,200,3,3,5,0,acept,not furnished,0,"2,650",220,40
Campinas,305,2,3,0,10,acept,not furnished,"3,500","5,000",667,64
Porto Alegre,53,2,2,2,5,acept,not furnished,757,"2,495",166,11
Rio de Janeiro,170,4,3,2,0,acept,not furnished,0,"1,750",109,27
Porto Alegre,50,1,1,1,13,acept,not furnished,500,"1,800",0,23
Belo Horizonte,250,4,2,3,2,not acept,furnished,"3,000","15,000",100,191
Porto Alegre,164,3,2,1,15,acept,furnished,"1,229","3,700",198,47
Rio de Janeiro,90,2,1,1,0,acept,not furnished,Incluso,"2,500",219,38
Sao Paulo,115,3,3,1,5,acept,not furnished,"1,035","1,900",30,25
Rio de Janeiro,206,3,3,1,11,acept,furnished,"2,914","7,400",586,94
Campinas,50,2,2,1,10,acept,not furnished,380,"1,900",0,25
Belo Horizonte,49,2,1,1,1,acept,not furnished,263,"1,000",38,13
Rio de Janeiro,30,1,1,0,5,acept,not furnished,330,"1,210",21,16
Rio de Janeiro,130,3,1,1,0,acept,not furnished,0,"5,600",Incluso,85
Campinas,360,4,9,8,0,acept,not furnished,0,"8,540","1,329",129
Porto Alegre,54,2,1,1,1,acept,not furnished,670,"1,932",73,8
Sao Paulo,252,3,3,4,0,acept,not furnished,0,"3,300",259,50
Porto Alegre,130,3,2,0,0,acept,not furnished,0,"1,400",10,22
Sao Paulo,400,4,4,3,0,acept,not furnished,"1,200","8,700",458,131
Rio de Janeiro,27,1,1,0,2,not acept,not furnished,50,895,41,12
Campinas,45,1,1,1,8,not acept,not furnished,589,"2,349",0,8
Belo Horizonte,260,4,4,2,5,acept,furnished,"2,570","4,400",584,56
Porto Alegre,74,2,3,2,24,acept,not furnished,450,"3,200",40,41
Campinas,59,2,2,0,5,not acept,not furnished,754,"2,040",25,26
Belo Horizonte,51,2,1,1,4,acept,not furnished,455,"2,500",23,32
Campinas,346,4,4,4,6,acept,not furnished,"2,200","4,080","2,704",52
Campinas,30,1,1,0,0,not acept,not furnished,Sem info,"1,200",0,19
Sao Paulo,58,2,1,1,1,acept,not furnished,710,"1,397",3,18
Sao Paulo,65,2,1,1,1,acept,furnished,459,"1,850",49,24
Campinas,110,2,3,2,2,acept,not furnished,"1,276","6,500",517,83
Porto Alegre,600,5,7,8,0,acept,furnished,0,"9,000","1,875",136
Belo Horizonte,35,1,1,0,1,acept,not furnished,1,"1,950",0,25
Porto Alegre,65,3,1,0,13,not acept,not furnished,510,"1,880",30,24
Porto Alegre,83,2,1,1,6,not acept,not furnished,550,"1,600",125,21
Rio de Janeiro,100,3,2,0,3,not acept,not furnished,800,"2,000",250,26
Sao Paulo,90,2,2,1,3,acept,not furnished,"1,000","3,000",50,39
Campinas,65,1,1,1,14,not acept,furnished,"2,400","3,500",1,45
Rio de Janeiro,135,3,2,2,3,acept,not furnished,"1,650","2,300",775,30
Campinas,90,2,2,2,0,acept,not furnished,0,"1,800",0,28
Sao Paulo,58,2,1,1,8,acept,not furnished,650,"1,500",5,20
Porto Alegre,34,2,1,0,10,acept,not furnished,300,"2,200",15,28
Porto Alegre,350,3,5,3,0,acept,not furnished,0,"12,000","1,250",181
Belo Horizonte,45,1,1,1,18,not acept,furnished,"2,200","4,500",334,58
Rio de Janeiro,120,3,2,1,1,not acept,not furnished,870,"2,500",160,32
Belo Horizonte,45,1,1,1,4,not acept,not furnished,417,850,140,11
Campinas,26,1,1,0,0,not acept,not furnished,0,900,10,12
Campinas,137,4,1,1,4,not acept,furnished,435,"3,000",5,22
Sao Paulo,200,2,2,1,0,acept,not furnished,0,"2,000",1,31
Campinas,20,1,1,0,6,acept,furnished,602,"1,800",130,23
Porto Alegre,163,3,3,3,8,acept,furnished,"1,532","2,550",417,33
Campinas,32,1,1,1,8,not acept,not furnished,597,"2,088",0,7
Rio de Janeiro,45,1,1,1,7,acept,not furnished,695,"1,700",170,22
Campinas,147,3,2,0,9,not acept,furnished,"1,500","4,250",0,54
Campinas,260,3,2,1,0,not acept,not furnished,0,"3,000",334,46
Sao Paulo,36,1,1,1,8,acept,furnished,600,"3,400",80,44
Campinas,20,1,1,0,3,acept,furnished,602,"1,800",130,23
Rio de Janeiro,112,1,2,2,7,acept,furnished,0,"8,389",0,107
Belo Horizonte,35,1,1,0,9,acept,furnished,450,"1,300",40,17
Rio de Janeiro,280,3,4,2,0,acept,not furnished,0,"2,590",310,39
Rio de Janeiro,137,2,2,1,0,not acept,not furnished,0,"4,600",410,70
Sao Paulo,120,3,3,1,4,acept,not furnished,"1,015","3,070",0,39
Campinas,62,3,1,1,7,not acept,not furnished,400,"1,600",25,21
Rio de Janeiro,70,2,2,0,0,acept,not furnished,0,"1,980",0,30
Campinas,78,3,2,2,10,acept,not furnished,650,"2,400",117,31
Campinas,39,1,1,1,24,not acept,furnished,600,"4,200",125,54
Rio de Janeiro,90,3,3,2,4,acept,not furnished,740,"1,350",78,18
Rio de Janeiro,121,2,3,1,20,acept,not furnished,825,"2,560",170,33
Porto Alegre,97,3,3,2,7,acept,not furnished,"1,058","2,500",275,32
Belo Horizonte,130,2,2,2,0,acept,not furnished,0,"3,500",448,53
Porto Alegre,46,2,1,1,4,acept,not furnished,250,"1,250",0,16
Campinas,93,2,2,2,2,acept,furnished,"1,166","5,500",325,70
Rio de Janeiro,70,2,2,0,1,acept,not furnished,280,"1,000",138,13
Rio de Janeiro,100,2,1,1,0,acept,not furnished,0,"1,900",84,29
Rio de Janeiro,64,1,2,1,3,acept,not furnished,763,"2,603",101,16
Belo Horizonte,84,2,2,0,12,acept,not furnished,747,"1,500",0,20
Sao Paulo,146,3,5,3,17,not acept,furnished,"1,400","9,000",0,115
Rio de Janeiro,110,3,2,1,1,acept,not furnished,"1,000","5,500",25,70
Sao Paulo,80,1,2,1,10,acept,furnished,"1,000","4,000",109,51
Porto Alegre,280,3,4,4,4,acept,not furnished,"5,000","15,000","1,500",191
Belo Horizonte,180,4,3,2,5,acept,not furnished,"2,650","5,500",667,70
Belo Horizonte,20,1,1,0,2,not acept,furnished,150,"3,142",67,40
Porto Alegre,70,3,1,1,9,acept,not furnished,"1,000","2,500",0,32
Sao Paulo,54,1,1,1,13,not acept,not furnished,"1,484","4,130",250,53
Sao Paulo,469,4,5,4,12,acept,not furnished,"5,706","15,000","2,260",191
Sao Paulo,240,3,4,4,1,acept,not furnished,"2,800","7,000",0,89
Rio de Janeiro,141,3,2,2,11,acept,not furnished,"2,200","6,900",450,88
Belo Horizonte,70,2,1,0,1,acept,not furnished,0,"1,600",0,21
Rio de Janeiro,58,1,2,1,14,acept,furnished,920,"5,800",200,74
Rio de Janeiro,160,3,2,2,2,acept,not furnished,"1,700","3,599",490,46
Campinas,348,3,3,3,0,acept,not furnished,0,"6,000",350,91
Campinas,68,2,1,1,1,acept,not furnished,"1,064","1,200",0,16
Rio de Janeiro,58,2,2,2,8,not acept,furnished,347,"3,500",0,45
Belo Horizonte,138,2,3,2,9,acept,furnished,"2,082","2,180",606,28
Porto Alegre,55,1,1,1,11,not acept,not furnished,696,"2,200",148,28
Rio de Janeiro,170,3,2,2,0,acept,not furnished,Incluso,"2,300",98,35
Porto Alegre,400,3,7,4,0,acept,not furnished,"3,000","20,000",84,254
Belo Horizonte,188,5,4,0,0,acept,not furnished,0,"4,000",178,61
Porto Alegre,240,3,4,2,0,acept,not furnished,1,"8,200",625,124
Porto Alegre,23,1,1,0,23,acept,not furnished,392,"2,100",41,27
Campinas,48,1,2,1,2,acept,furnished,750,"3,857",0,13
Rio de Janeiro,380,3,5,4,0,acept,not furnished,0,"3,800",459,58
Belo Horizonte,58,2,2,1,12,not acept,furnished,928,"4,000",256,51
